ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,0,2,2,7,8,8,8,6.4,5.0,7.333333333,0,0,0,0,0,0,53,0.622641509,0.377358491,0,0,0,0.3,0,0.7,0,1,18.18181818,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,164,7743,20027,0,0,5,24,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,58,0.862068966,0.137931034,0,2,0,0.0,0,0.0,0,1,84.61538462,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,97,2460,105724,0,0,3,24,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,3,2,17,17,5,6.166666667,10.0,4.25,0,0,0,0,0,0,147,0.911564626,0.088435374,0,0,0,0.0,0,0.0,0,1,66.66666667,0,50.0,50.0,0,0,0,33.33333333,0,0,0,1,1,0,1414,4429,117153,0,0,5,34,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,1,2,2,3,9,9,3,6.0,6.75,3.0,0,0,0,0,0,0,4,0.25,0.75,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,4,361,0,0,1,1,42,0,7,0,8,0
0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,8,2,2,2,5,9,9,8,5.75,5.25,6.25,0,0,0,0,0,0,69,0.942028986,0.057971014,0,0,0,1.0,0,0.0,0,1,86.66666667,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,150,7156,2250,0,1,3,35,0,0,0,6,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,246,0.959349593,0.040650407,0,2,0,0.0,0,0.0,0,1,63.63636364,0,98.52941176,1.470588235,0,0,0,50.0,0,0,0,0,0,0,422,8707,144051,0,0,5,25,0,0,1,0,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,59,0,0,1,24,0
1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,7,9,2,3,2,100,11,100,19.42857143,7.0,24.4,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,326,4091,7776219,0,1,0,26,0,2,0,39,0
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,4,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,70,0.928571429,0.071428571,0,0,0,0.2,0,0.0,0,0,80.0,0,100.0,0.0,0,0,0,80.0,0,0,0,0,0,0,1417,7714,148721,0,0,4,21,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,1,2,1,9,9,5,3.714285714,5.5,3.0,0,1,0,0,0,0,315,0.898412698,0.101587302,0,0,0,0.03125,0,0.03125,0,0,100.0,0,100.0,0.0,0,0,0,64.04494382,0,0,0,1,1,0,905,7130,12,0,0,7,25,0,0,1,0,1
0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,7,3,3,3,12,12,8,6.4,7.5,5.666666667,0,0,0,0,0,0,84,0.892857143,0.107142857,0,0,0,0.111111111,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,55.55555556,0,0,0,1,1,0,3482,8044,2580,0,0,6,29,0,0,1,6,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,4,4,0,11,11,0,6.666666667,6.666666667,0.0,0,0,0,0,0,0,5,0.8,0.2,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,75.0,0,0,1,1,1,0,84,2837,0,0,1,2,35,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,12,0,2,8,2,9,8,9,5.0,8.0,4.727272727,0,0,0,0,0,0,22,0.545454545,0.454545455,0,2,0,0.0,0,0.2,0,1,60.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,0,0,0,953,-1,29784,0,0,5,20,0,0,0,8,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,1,3,1,7,5,7,4.0,4.0,4.0,0,0,0,0,0,0,17,0.941176471,0.058823529,0,0,0,1.0,0,0.0,1,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,54,8635,17805,0,0,5,22,0,0,1,1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,4,9,4,10,9,10,7.666666667,9.0,7.0,0,0,0,0,0,0,51,0.980392157,0.019607843,0,0,0,0.0,0,0.0,0,0,87.5,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,1945,7186,20789,0,0,5,22,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,5,2,3,2,5,5,2,2.235294118,4.0,2.0,0,0,0,0,0,0,75,0.733333333,0.266666667,0,3,0,0.05,0,0.0,0,1,74.19354839,0,50.0,50.0,0,0,0,0.0,0,0,0,1,1,0,124,972,1415657,0,1,0,21,0,0,1,16,0
1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,1,1,9,1,29,10,29,10.42857143,9.5,10.8,1,0,0,0,0,0,28,0.464285714,0.535714286,0,2,0,0.133333333,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,199,532,0,0,1,0,33,0,0,1,23,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,90,0.755555556,0.244444444,0,2,0,0.181818182,0,0.090909091,0,1,68.75,0,100.0,0.0,0,0,0,48.0,0,0,0,0,0,0,12,2910,142338,0,0,4,24,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1,2,9,2,9,9,8,5.5,9.0,4.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,336,4778,0,0,1,2,21,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,45,0.4,0.6,0,3,0,0.0,0,0.074074074,1,1,57.14285714,0,0.0,100.0,0,0,0,33.33333333,0,0,0,1,1,0,0,-1,3161182,0,0,4,24,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,8,5,3,3,3,10,4,10,4.875,3.333333333,5.8,0,0,0,0,0,0,31,0.709677419,0.290322581,0,2,0,0.111111111,0,0.0,0,1,81.81818182,0,0.0,0.0,0,0,0,83.33333333,0,0,0,1,0,0,297,5911,86615,0,0,5,24,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,0,7,0.714285714,0.285714286,0,0,0,0.0,0,0.0,0,0,66.66666667,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1038,1152,66834,0,1,4,28,0,3,1,3,1
0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,9,1,3,3,3,12,12,6,5.333333333,7.333333333,4.333333333,1,0,0,0,1,0,11,0.909090909,0.090909091,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,81,-1,0,0,1,0,37,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,28,0.607142857,0.392857143,0,1,0,0.090909091,0,0.0,0,1,66.66666667,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,0,-1,152850,0,0,5,28,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,1,1,17,1,17,17,7,5.714285714,17.0,3.833333333,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,335,3318,0,1,1,0,29,0,0,0,4,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,3,9,9,5,5.0,6.0,4.0,0,0,0,0,0,0,40,0.55,0.45,0,0,0,0.333333333,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,69.6969697,0,0,0,1,1,0,0,-1,0,0,0,1,31,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,9,1,4,6,4,21,6,21,8.555555556,6.0,8.875,0,0,0,0,0,0,2,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,86,3566,0,0,0,1,18,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,4,0,10,10,0,6.666666667,6.666666667,0.0,1,0,0,0,0,0,22,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,207,5636,10011393,0,0,5,35,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,6,7,6,7,7,6,6.5,7.0,6.0,0,0,0,0,0,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,0,2139,309382,0,1,7,19,0,0,1,5,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,5,5,0,8,8,0,6.5,6.5,0.0,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,219,147,0,0,1,0,26,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,15,15,8,7.5,9.0,6.75,0,0,0,0,0,0,59,0.915254237,0.084745763,0,0,0,0.0,0,0.4,0,0,100.0,0,75.0,25.0,0,0,1,81.81818182,0,0,0,0,1,0,276,8124,8743,0,0,5,32,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,4,4,0,13,13,0,8.5,8.5,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,250,7055,2779826,1,1,0,30,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,6,3,3,3,14,14,13,7.857142857,8.5,7.6,0,0,0,0,0,0,37,0.459459459,0.540540541,0,1,0,0.2,0,0.0,1,1,72.72727273,0,0.0,100.0,0,0,0,18.75,0,0,0,1,1,0,224,3063,795194,0,1,5,30,0,0,0,0,1
0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,8,1,3,7,3,7,7,7,5.0,7.0,4.714285714,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,232,3420,2686266,0,1,0,20,0,0,1,2,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,7,6,7,5.0,4.5,5.25,0,0,0,0,0,0,10,0.1,0.9,0,1,0,0.222222222,0,0.0,1,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,2099,6667,0,0,1,3,25,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,4,0,8,3,3,3,4,15,15,8,6.75,9.0,6.0,0,0,0,0,0,0,206,0.640776699,0.359223301,0,0,0,1.810810811,0,0.0,0,0,71.42857143,0,35.0,65.0,0,0,0,85.29411765,0,0,0,1,1,0,131,7903,565105,0,1,4,31,0,0,0,6,1
0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,4,5,3,3,3,7,7,6,4.75,5.0,4.5,0,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,136,595,0,0,1,0,24,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,29,0.827586207,0.172413793,0,0,0,0.2,0,0.2,0,0,88.88888889,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,1452,-2,366228,0,0,3,29,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,4,2,3,2,20,20,5,7.5,11.5,3.5,0,0,0,0,0,0,112,0.892857143,0.107142857,0,0,0,0.5,0,0.5,0,0,100.0,0,88.88888889,11.11111111,0,0,0,71.79487179,0,0,0,1,0,0,390,5088,53595,0,1,5,36,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,8,1,2,3,2,15,15,8,5.75,9.0,4.666666667,2,0,0,0,0,0,590,0.969491525,0.030508475,0,0,0,0.055555556,0,0.055555556,0,1,60.0,0,98.36065574,1.639344262,0,0,0,96.91780822,0,0,0,1,1,0,113,2809,0,0,1,0,30,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,2,2,2,4,10,9,10,5.8,5.5,6.0,0,1,0,0,0,0,781,0.974391805,0.025608195,0,0,0,0.65,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,76.47058824,0,0,0,0,1,0,901,7133,12,0,0,7,25,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,20,20,0,11.5,11.5,0.0,0,0,0,0,0,0,51,0.823529412,0.176470588,0,1,0,0.0,0,0.0,0,1,77.77777778,0,88.23529412,11.76470588,0,0,0,57.14285714,0,0,0,1,1,0,24,5526,749882,0,0,5,37,0,0,1,0,1
1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,10,3,1,1,2,14,14,8,5.9,6.666666667,4.75,0,0,0,0,0,0,18,0.555555556,0.444444444,0,0,0,0.625,0,0.0,0,0,50.0,0,80.0,20.0,0,0,0,25.0,0,0,0,1,0,0,217,5627,0,0,1,5,58,0,17,1,17,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,92,0.576086957,0.423913043,0,4,0,0.0,0,0.102564103,1,1,44.44444444,0,11.11111111,88.88888889,0,0,0,76.92307692,0,0,0,1,1,0,531,2026,0,0,0,2,33,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,12,4,1,3,1,10,7,10,5.166666667,5.0,5.2,0,1,0,0,0,0,152,0.848684211,0.151315789,0,1,0,0.217391304,0,0.086956522,0,1,85.29411765,0,97.56097561,2.43902439,0,0,0,6.25,0,0,0,0,1,0,59,9285,121,0,0,7,24,0,0,1,9,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,532,0.990601504,0.009398496,0,0,0,0.4,0,0.0,0,0,100.0,0,96.42857143,3.571428571,0,0,0,82.60869565,0,0,0,1,0,0,159,8332,0,0,0,3,23,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,7,3,32,7,32,13.5,7.0,15.66666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,4376,0,0,1,1,22,0,0,0,13,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,4,4,0,7,7,0,5.8,5.8,0.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1049,5159,0,0,1,8,46,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,6,3,3,5,13,13,8,7.2,8.0,6.666666667,1,0,0,0,0,0,155,0.870967742,0.129032258,0,2,0,0.2,0,0.25,0,1,57.14285714,0,100.0,0.0,0,0,0,30.76923077,0,0,0,1,0,0,170,5633,101301,0,0,4,29,0,0,0,5,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,10,3,4,7,4,19,19,10,8.2,13.0,7.0,2,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,256,1570,5697557,0,1,1,39,0,0,0,5,0
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,8,2,1,7,1,15,15,7,6.375,11.0,4.833333333,0,0,0,0,0,0,112,0.866071429,0.133928571,0,0,0,0.4,0,0.133333333,0,0,93.75,0,77.77777778,22.22222222,0,0,0,53.84615385,0,0,0,1,0,0,983,7417,2697,0,0,6,35,0,0,0,7,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,8,5.333333333,5.5,5.25,0,1,0,0,0,0,1486,0.860026918,0.139973082,0,0,0,0.346153846,0,0.028846154,0,0,100.0,0,100.0,0.0,0,0,0,62.85714286,0,0,0,0,1,0,905,7130,12,0,0,7,25,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,2,4,2,5,5,5,3.8,4.5,3.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,242,3421,866666,0,1,2,21,0,2,0,3,0
0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,2,3,5,3,17,17,5,7.8,10.33333333,4.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2381,-1,0,0,1,2,48,0,2,0,2,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,45,0.733333333,0.266666667,0,1,0,0.166666667,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,73.07692308,0,0,0,1,1,0,323,-1,258301,0,0,2,24,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,53,0.867924528,0.132075472,0,1,0,0.285714286,0,0.0,0,1,90.90909091,0,66.66666667,33.33333333,0,0,0,85.0,0,0,0,0,0,1,0,-1,543542,0,0,3,26,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,4,6,12,12,6,7.333333333,8.0,6.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,289,75,0,0,1,0,29,0,3,0,3,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,59,0,0,1,20,0
0,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,5,2,3,3,0,7,7,0,5.2,5.2,0.0,0,0,1,0,1,0,10,0.3,0.7,0,2,0,0.142857143,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,-1,0,0,1,0,43,0,1,0,1,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,27,0.925925926,0.074074074,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,190,-1,0,0,0,2,28,0,0,0,0,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0,59,0,0,1,24,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,4,18,18,10,9.0,10.5,8.0,0,0,0,0,0,0,145,0.820689655,0.179310345,0,3,0,0.038461538,0,0.230769231,0,1,30.76923077,0,0.0,0.0,0,0,0,60.0,0,0,0,0,1,0,517,7519,10724,0,0,5,34,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,4,10,4,12,10,12,9.0,10.0,8.666666667,0,0,0,0,0,0,14,0.428571429,0.571428571,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,656,4091,2080075,0,1,3,22,0,0,0,12,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,3,3,3,12,12,10,6.571428571,7.5,6.2,0,0,0,0,0,0,192,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,161,204,0,0,0,0,28,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,7,1,2,13,2,13,13,7,6.428571429,13.0,3.8,0,0,0,0,0,0,153,0.849673203,0.150326797,0,0,0,0.130434783,0,0.086956522,0,0,89.36170213,0,35.71428571,64.28571429,0,0,0,40.0,0,0,0,0,0,0,353,8047,1577,0,0,5,39,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,0,3,5,3,10,8,10,6.571428571,6.333333333,6.75,0,0,0,0,0,0,46,0.804347826,0.195652174,0,0,0,1.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,62.5,0,0,0,1,0,0,0,12713,1116,0,0,6,33,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,76,0.802631579,0.197368421,0,0,0,0.533333333,0,0.133333333,0,0,87.09677419,0,0.0,100.0,0,0,0,12.5,0,0,0,0,0,0,333,3685,189868,0,0,5,23,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,6,5,3,3,3,12,10,12,6.833333333,6.5,7.0,0,0,0,0,0,0,5,0.8,0.2,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,75,-2,6684,0,0,4,25,0,0,0,6,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,8,2,1,5,1,13,6,13,6.375,5.5,6.666666667,0,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,2974,8348,1,0,1,10,25,0,0,1,3,0
1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,4,1,1,1,0,18,18,0,7.0,7.0,0.0,0,0,0,0,0,0,22,0.227272727,0.772727273,0,2,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,228,5616,0,0,0,5,44,0,5,1,5,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,3,1,3,1,9,9,7,4.0,6.0,3.333333333,0,0,0,0,0,0,46,0.891304348,0.108695652,0,0,0,0.2,0,0.0,1,0,50.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,1,0,1658,7108,135545,0,0,5,25,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,12,12,0,12,12,0,12.0,12.0,0.0,0,0,0,0,0,0,139,0.964028777,0.035971223,0,0,0,0.4,0,0.4,0,1,86.66666667,0,93.10344828,6.896551724,0,0,0,100.0,0,0,0,1,1,0,343,1483,55739,0,1,2,28,0,3,1,3,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,1,1,3,3,1,3,2.0,1.0,3.0,0,0,0,0,0,0,56,0.0,1.0,0,10,0,0.017857143,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,0,-1,0,0,1,4,12,0,1,0,1,0
0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,14,2,2,14,2,14,14,13,6.285714286,14.0,5.692307692,5,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,140,4609,0,0,1,3,25,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,15,2,15,15,2,8.5,15.0,2.0,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0.0,0,1.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,352,13,0,0,1,0,27,0,10,0,10,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,9,9,9,9,7.0,6.0,9.0,0,0,0,0,0,0,180,0.316666667,0.683333333,0,1,0,0.040650407,0,0.008130081,0,1,80.95238095,0,58.33333333,41.66666667,0,0,0,10.4,0,0,0,0,1,0,318,9178,25939,0,0,4,26,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,4,8,4,32,8,32,12.5,8.0,13.4,0,0,0,0,0,0,12,0.916666667,0.083333333,0,0,0,0.0,0,0.0,0,0,83.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,2982,5510911,0,1,2,22,0,0,0,21,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,11,11,0,10.0,10.0,0.0,0,0,0,0,0,0,6,0.0,1.0,0,1,0,1.166666667,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,282,7412,1561104,0,1,2,32,0,0,0,0,0
