ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,4,1,3,20,3,20,20,7,8.75,20.0,5.0,0,0,0,0,0,0,23,0.913043478,0.086956522,0,0,0,0.0,0,1.0,0,1,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,55,2867,12155,0,0,4,32,0,0,0,0,1
0,1,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,17,5,2,3,2,12,3,12,4.705882353,3.0,4.933333333,0,0,0,0,0,0,38,0.736842105,0.263157895,0,3,0,0.0,0,0.0,0,1,72.72727273,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,250,8880,127246,0,1,5,23,0,0,1,7,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,105,0.333333333,0.666666667,0,6,0,0.271428571,0,0.014285714,0,1,55.17241379,0,0.0,100.0,0,0,0,9.523809524,0,0,0,1,0,0,48,2144,0,0,0,1,21,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,4,3,3,7,12,12,7,7.333333333,7.5,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,545,4933,0,0,1,0,28,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,2,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,201,165,0,0,1,0,37,0,1,0,1,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,2,3,2,12,12,4,5.25,7.5,3.0,0,0,0,0,0,0,552,0.967391304,0.032608696,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,78.57142857,0,0,0,1,1,0,1560,5380,7696,0,1,6,28,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,6,6,0,5.0,5.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,181,2010,0,0,1,0,28,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,56,0.5,0.5,0,6,0,0.035714286,0,0.0,0,1,41.17647059,0,0.0,100.0,0,0,0,83.33333333,0,0,0,1,1,0,42,3975,2367247,0,0,2,28,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,2,2,0,14,14,0,6.666666667,6.666666667,0.0,1,0,0,0,1,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,1,1,39,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,3,3,5,11,11,5,6.333333333,7.0,5.0,0,0,0,0,0,0,165,0.951515152,0.048484848,0,0,0,0.5,0,0.25,0,0,100.0,0,100.0,0.0,0,0,0,11.11111111,0,0,0,1,1,0,165,7140,0,0,0,5,27,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,5,5,0,43,43,0,16.25,16.25,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,0,80,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,17,15,2,2,3,64,9,64,12.58823529,5.875,18.55555556,2,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,1658,0,0,1,2,68,0,1,0,85,0
0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,11,1,2,16,2,16,16,5,4.909090909,16.0,3.8,1,0,0,0,0,0,12,0.916666667,0.083333333,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,205,1256,0,0,1,3,29,0,0,1,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,70,0.885714286,0.114285714,0,0,0,0.625,0,0.125,0,0,87.5,0,100.0,0.0,0,0,0,46.15384615,0,0,0,1,1,1,0,-1,14881,0,0,5,18,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,2,2,0,13,13,0,6.285714286,6.285714286,0.0,0,0,0,0,0,0,22,0.636363636,0.363636364,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,217,149,0,0,1,0,63,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,2,2,3,2,42,15,42,8.8,7.0,9.571428571,0,0,0,0,0,0,25,0.84,0.16,0,1,0,0.0,0,0.0,0,1,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,324,41,0,0,1,0,36,0,0,1,3,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,23,0.869565217,0.130434783,0,0,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,287,443,0,0,0,0,21,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,8,3,6,10,6,10,10,10,8.25,10.0,8.0,2,0,0,0,0,0,13,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,213,518,4431878,0,1,0,24,0,0,0,7,0
1,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,0,15,6,1,2,1,40,18,40,7.8,10.0,7.25,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,45,0,10,1,16,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,6,0,2,4,2,7,7,5,4.0,5.5,3.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,339,-1,0,0,1,0,24,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10,2,1,6,1,9,6,9,4.6,6.0,4.444444444,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,331,33,7066606,0,0,4,18,0,0,0,2,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,6,2,3,2,9,9,8,5.428571429,6.0,5.2,0,0,0,0,0,0,2,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,11,6564,557365,0,0,5,25,0,0,0,6,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,6,2,8,2,14,14,8,8.0,11.0,5.0,0,0,0,0,0,0,116,0.879310345,0.120689655,0,0,0,0.285714286,0,0.071428571,0,1,87.09677419,0,83.33333333,16.66666667,0,0,0,0.0,0,0,0,0,0,0,330,6609,931,0,1,5,36,0,4,1,4,0
1,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,8,2,2,2,2,32,8,32,8.625,5.333333333,10.6,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,7,359,0,0,0,1,30,0,1,1,23,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,52,0.557692308,0.442307692,0,0,0,0.0,0,0.0,0,1,65.2173913,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,208,5636,2,0,0,10,24,0,0,1,2,1
0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,14,2,1,2,1,27,10,27,6.785714286,5.666666667,7.090909091,0,0,0,0,0,0,7,0.0,1.0,0,0,0,0.0,0,0.571428571,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,32,0,0,1,6,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,4,9,9,6,5.5,6.0,5.0,0,0,0,0,0,0,191,0.497382199,0.502617801,0,4,0,0.020833333,0,0.0,0,1,0.0,0,40.0,60.0,0,0,0,0.0,0,0,0,1,1,0,356,6218,337,0,0,6,25,0,0,1,6,1
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,5,4,2,3,2,8,8,8,4.6,5.5,4.0,0,0,0,0,0,0,336,0.904761905,0.095238095,0,2,0,0.40625,0,0.0,0,1,73.91304348,0,100.0,0.0,0,0,0,63.93442623,0,0,0,1,0,0,1699,-1,272458,0,0,4,24,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,4,3,3,3,3,5,5,4,3.75,4.0,3.5,1,0,0,0,0,0,50,0.76,0.24,0,0,0,0.583333333,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,53.33333333,0,0,0,1,0,0,3162,3777,6328,0,0,7,22,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,36,0.916666667,0.083333333,0,0,0,0.333333333,0,0.333333333,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,2642,5028,9583,0,0,6,27,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,17,2,1,5,1,26,6,26,4.235294118,5.5,4.066666667,0,1,0,0,0,0,37,0.054054054,0.945945946,0,1,0,0.028571429,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,8.695652174,0,0,0,0,1,0,909,9318,13,0,1,7,24,0,0,0,11,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,4,4,0,7,7,0,5.666666667,5.666666667,0.0,0,1,0,0,0,0,31,0.483870968,0.516129032,0,0,0,0.625,0,0.0,0,0,40.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,1049,5159,0,0,0,8,31,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,5,2,3,2,14,14,8,5.285714286,8.5,4.0,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,151,3136,0,0,1,2,30,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1,4,8,4,10,8,10,6.833333333,8.0,6.25,1,0,0,0,0,0,42,0.904761905,0.095238095,0,0,0,0.75,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,20.0,0,0,0,1,0,0,0,12710,1110,0,0,6,29,0,0,0,3,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,7,5,2,3,2,10,10,6,5.0,6.0,4.25,0,0,0,0,0,0,171,0.058479532,0.941520468,0,0,0,0.0,0,0.0,0,0,40.0,0,2.469135802,97.5308642,0,0,0,0.0,0,0,0,0,0,0,219,4530,198488,0,0,5,32,0,0,0,6,1
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,2,3,8,3,8,8,7,5.5,8.0,4.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,90,2102,0,0,1,0,20,0,0,0,4,0
0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,5,4,3,3,6,10,10,10,7.4,6.5,8.0,0,0,0,0,0,0,109,0.825688073,0.174311927,0,1,0,0.157894737,0,0.210526316,0,1,68.42105263,0,100.0,0.0,0,0,0,64.0,0,0,0,0,0,0,322,9174,623,0,0,7,27,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,19,4,1,5,1,38,6,38,4.947368421,5.5,4.882352941,0,1,0,0,0,0,35,0.057142857,0.942857143,0,1,0,0.03030303,0,0.060606061,0,1,0.0,0,0.0,100.0,0,0,0,9.523809524,0,0,0,0,1,0,911,9317,13,0,1,7,24,0,0,0,8,1
0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,6,4,3,3,4,8,4,8,4.333333333,3.333333333,5.333333333,0,0,0,0,0,0,31,0.709677419,0.290322581,0,2,0,0.111111111,0,0.0,0,1,81.81818182,0,0.0,0.0,0,0,0,87.5,0,0,0,1,0,0,295,5913,86462,0,0,5,24,0,0,0,0,1
1,0,1,0,0,0,0,1,0,0,3,1,0,1,0,0,0,19,2,1,10,1,15,15,12,5.263157895,12.5,4.411764706,0,0,0,0,0,0,18,0.166666667,0.833333333,0,2,0,0.0,0,0.0,0,1,0.0,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,173,5670,5836,0,0,6,39,0,0,1,26,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,2,2,0,10,10,0,6.666666667,6.666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,297,67,0,0,1,0,34,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,4,4,3,3,28,28,11,28,12.25,7.0,28.0,0,0,0,0,0,0,184,0.668478261,0.331521739,0,1,0,0.032786885,0,0.098360656,0,1,84.61538462,0,3.448275862,96.55172414,0,0,1,62.82051282,0,0,0,1,0,0,606,-1,2995662,0,1,4,35,0,0,0,3,1
0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,9,0,2,4,2,31,8,31,7.0,6.0,7.285714286,0,0,0,0,0,0,46,0.913043478,0.086956522,0,1,0,0.0,0,0.0,0,1,71.42857143,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,217,148,0,0,1,0,25,0,0,0,4,0
0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,2,0,16,4,1,2,1,26,21,26,8.125,11.0,7.461538462,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,47,0,0,0,9,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,2,3,2,7,6,7,4.428571429,4.5,4.4,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,161,9335,42327,0,0,5,25,0,0,0,6,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,11,10,11,7.5,6.5,8.5,0,0,0,0,0,0,96,0.864583333,0.135416667,0,0,0,0.0,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,33.33333333,0,0,0,0,0,0,297,9201,684,0,0,6,26,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,3,3,20,20,5,20,9.333333333,4.0,20.0,0,0,0,0,1,0,4,0.25,0.75,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2416,1967,4657,0,1,3,23,0,2,1,3,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,6,6,0,8,8,0,7.0,7.0,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,252,7446,6418275,0,1,0,26,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,4,8,5,8,5.0,4.0,6.0,0,0,0,0,0,0,21,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,267,5576,127665,0,0,5,21,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,5,3,1,3,1,11,11,10,6.2,7.0,5.666666667,0,0,0,0,0,0,93,0.344086022,0.655913978,0,5,0,0.098360656,0,0.163934426,0,1,4.0,0,12.5,87.5,0,0,0,0.0,0,0,0,1,0,0,93,5751,3753,0,0,5,27,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,3,4,3,12,9,12,6.375,6.5,6.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,12560,13756,0,0,6,27,0,0,1,8,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,0,2,10,2,12,10,12,6.307692308,10.0,6.0,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,291,73,5631354,0,1,0,22,0,0,0,5,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,5,5,5,3.666666667,4.0,3.5,0,0,0,0,0,0,18,0.944444444,0.055555556,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,48,4335,0,0,0,2,21,0,0,0,2,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4,6,3,3,3,14,14,4,6.0,8.5,3.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,45,3608,0,0,1,0,30,0,1,0,1,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,19,0.894736842,0.105263158,0,0,0,0.5,0,0.0,0,0,80.0,0,0.0,0.0,0,0,0,83.33333333,0,0,0,0,0,0,0,-1,0,0,0,4,26,0,0,1,0,1
1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,10,4,2,3,2,32,10,32,7.8,7.0,8.142857143,2,0,0,0,0,0,22,0.545454545,0.454545455,0,1,0,0.0,0,0.0,0,1,40.0,0,0.0,0.0,0,0,0,60.0,0,0,0,1,1,0,257,2300,0,0,1,2,34,0,0,0,25,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,7,5,2,39,2,39,39,13,10.14285714,39.0,5.333333333,2,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,401,330,0,0,1,0,51,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,6,2,3,16,3,16,16,10,7.666666667,16.0,6.0,1,0,0,0,0,0,146,0.246575342,0.753424658,0,8,0,0.036363636,0,0.0,1,1,4.87804878,0,0.0,100.0,0,0,0,16.66666667,0,0,0,1,1,0,108,3910,0,0,1,0,28,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,5,2,18,2,64,18,64,16.36363636,18.0,16.2,2,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,255,1206,0,0,1,0,30,0,0,0,84,0
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,4,4,3,3,7,9,6,9,6.25,4.5,8.0,0,1,0,0,0,0,87,0.781609195,0.218390805,0,2,0,0.052631579,0,0.052631579,0,1,62.5,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,42,5694,320,0,1,6,24,0,0,0,7,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,58,0,0,0,20,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,16,16,0,12.5,12.5,0.0,1,0,0,0,0,0,6,0.0,1.0,0,1,0,1.166666667,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,282,7412,1561104,0,1,2,37,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,8,4,2,3,2,14,14,7,5.5,8.5,4.5,0,0,0,0,0,0,78,0.384615385,0.615384615,0,0,0,0.3125,0,0.083333333,0,1,0.0,0,0.0,100.0,0,0,0,64.0625,0,0,0,1,1,0,732,2190,156610,0,0,4,30,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,2,2,15,2,32,15,32,10.14285714,15.0,9.333333333,3,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,0,-1,0,0,1,1,30,0,0,0,24,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,8,5,1,3,1,10,10,8,5.125,6.5,4.666666667,0,0,0,0,0,0,96,0.9375,0.0625,0,1,0,0.0,0,0.0,0,1,92.85714286,0,100.0,0.0,0,0,0,72.72727273,0,0,0,1,1,0,987,4490,2900,0,0,5,26,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,59,0.915254237,0.084745763,0,1,0,0.0,0,0.0,0,1,60.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,-1,178033,0,0,2,18,0,1,0,1,1
0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,4,3,3,3,20,20,11,6.9,11.5,5.75,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,255,-1,0,0,1,2,39,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,3,6,6,5,4.25,4.5,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,0,1,1,22,0,0,1,0,0
0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,6,0,2,5,2,8,8,8,5.166666667,6.5,4.5,0,0,0,0,0,0,68,0.911764706,0.088235294,0,2,0,0.0,0,0.0,0,1,77.77777778,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,2298,7928,12091,0,1,4,26,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,4,7,4,7,7,7,5.8,7.0,5.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1752,3727,0,0,1,0,19,0,0,0,0,0
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,11,3,2,3,2,17,13,17,8.363636364,8.75,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,50,0,0,0,20,0
0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,5,4,3,3,3,9,9,9,5.6,6.0,5.333333333,0,0,0,0,0,0,132,0.901515152,0.098484848,0,1,0,0.076923077,0,0.0,1,1,82.35294118,0,90.0,10.0,0,0,0,80.64516129,0,0,0,1,1,0,326,-1,219669,0,1,4,26,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,21,21,0,12.0,12.0,0.0,0,0,0,0,0,0,51,0.843137255,0.156862745,0,0,0,0.0,0,0.0,0,0,100.0,0,20.0,80.0,0,0,0,20.0,0,0,0,1,1,0,232,2689,2505693,0,0,4,38,0,0,1,0,1
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,59,0,0,1,16,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,158,0.607594937,0.392405063,0,3,0,0.177419355,0,0.016129032,0,1,41.66666667,0,0.0,100.0,0,0,0,6.666666667,0,0,0,0,0,0,257,5586,50384,0,0,6,27,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,125,0.928,0.072,0,0,0,0.0,0,0.111111111,0,0,78.57142857,0,100.0,0.0,0,0,0,68.42105263,0,0,0,0,0,0,0,-1,116234,0,0,4,26,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,4,4,4,8,5,8,5.25,4.5,6.0,0,0,0,0,0,0,68,0.941176471,0.058823529,0,0,0,0.5,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,78.94736842,0,0,0,0,0,0,30,7275,265564,0,0,4,22,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,16,6,2,3,2,21,14,21,6.4375,8.5,6.142857143,4,0,0,0,0,0,6,0.333333333,0.666666667,0,0,0,0.0,0,0.0,0,1,50.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,139,4609,0,0,1,3,29,0,0,0,0,0
